date,device,failure,metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9
01/03/2015,S1F0QWGD,0,203905656,0,0,0,17,219413,0,0,2
01/03/2015,S1F0QWPP,0,190269336,0,0,0,8,191439,0,0,0
01/03/2015,S1F0QWV6,0,160024352,0,0,9,8,185511,0,0,1
01/03/2015,S1F0QWWF,0,221980680,0,0,0,6,222512,0,0,0
01/03/2015,S1F0QWYG,0,79375936,0,0,0,6,196719,0,0,0
01/03/2015,S1F0QWZP,0,222243384,0,0,0,12,204114,0,0,2
01/03/2015,S1F0QX41,0,1440920,0,0,0,17,220399,0,0,0
01/03/2015,S1F0QX4C,0,86061816,0,0,0,12,186431,0,0,0
01/03/2015,S1F0QXCB,0,88264200,0,0,6,8,201507,0,0,1
01/03/2015,S1F0QXDD,0,191337960,0,0,0,8,188222,0,0,0
01/03/2015,S1F0QXDQ,0,176621624,0,0,0,6,190378,0,0,0
01/03/2015,S1F0QXM0,0,110362680,0,0,0,9,175469,0,0,0
01/03/2015,S1F0QXNB,0,223330984,0,0,0,16,220025,0,0,2
01/03/2015,S1F0QXRG,0,61642392,0,0,15,12,163552,0,0,0
01/03/2015,S1F0QXTJ,0,179849912,0,0,0,17,217890,0,0,0
01/03/2015,S1F0QXVD,0,91531120,0,0,0,6,220358,0,0,0
01/03/2015,S1F0QXXH,0,85431480,0,0,0,13,218778,0,0,0
01/03/2015,S1F0QXYA,0,114652648,0,2,0,13,186515,0,0,2794
01/03/2015,S1F0QXZS,0,220300096,0,0,13,9,191274,0,0,0
01/03/2015,S1F0QY05,0,174966976,0,0,2,10,220123,0,0,0
01/03/2015,S1F0QY0Q,0,38373648,0,0,0,5,211924,0,0,6
01/03/2015,S1F0QY11,0,56076040,0,0,9,7,210275,16,16,0
01/03/2015,S1F0QY1C,0,126424512,0,5,0,11,251590,0,0,2
01/03/2015,S1F0QY71,0,141469520,0,0,0,13,219181,0,0,0
01/03/2015,S1F0QY8S,0,28118320,0,0,0,11,191625,0,0,0
01/03/2015,S1F0QYBJ,0,75280664,0,0,0,8,197503,0,0,0
01/03/2015,S1F0QYJX,0,60516064,0,2,0,5,251330,0,0,1
01/03/2015,S1F0QYLA,0,208686664,0,1,0,5,243700,0,0,0
01/03/2015,S1F0QYMX,0,127812624,0,0,0,5,251174,0,0,5
01/03/2015,S1F0QYND,0,96163808,1160,0,17,6,251030,0,0,2
01/03/2015,S1F0QYPA,0,229791880,0,0,0,8,185633,0,0,0
01/03/2015,S1F0QYRB,0,197756496,0,0,6,10,211587,0,0,0
01/03/2015,S1F0QYRS,0,188675960,0,0,0,11,218626,0,0,4
01/03/2015,S1F0QYX3,0,182168224,0,0,0,16,219577,0,0,3
01/03/2015,S1F0QYX4,0,69906368,0,0,0,8,189751,0,0,1
01/03/2015,S1F0QYYB,0,5056664,0,0,0,11,247683,0,0,0
01/03/2015,S1F0QZ0P,0,135927624,0,0,1,16,217411,6,6,1
01/03/2015,S1F0QZSF,0,195250232,0,0,0,9,190677,0,0,0
01/03/2015,S1F0QZXV,0,161118856,0,0,0,7,201766,0,0,0
01/03/2015,S1F0QZYJ,0,202595320,0,0,0,11,251187,0,0,0
01/03/2015,S1F0R0JT,0,118919456,0,0,0,17,218640,0,0,0
01/03/2015,S1F0R0PX,0,48746104,0,0,0,12,219091,0,0,0
01/03/2015,S1F0R12B,0,168624856,0,0,0,6,218162,0,0,0
01/03/2015,S1F0R12Y,0,162353504,0,0,0,9,218320,0,0,1
01/03/2015,S1F0R15Y,0,152238696,0,0,0,6,223007,0,0,0
01/03/2015,S1F0R1GK,0,160301968,0,0,0,17,217588,0,0,0
01/03/2015,S1F0R20R,0,194702144,0,0,0,10,218252,0,0,0
01/03/2015,S1F0R2CW,0,120596552,0,0,0,9,219881,0,0,0
01/03/2015,S1F0R2KW,0,232551264,0,0,0,8,220133,0,0,0
01/03/2015,S1F0R2RJ,0,242710736,0,0,0,9,184665,0,0,0
01/03/2015,S1F0R2S6,0,126704328,0,0,0,8,189308,0,0,5
01/03/2015,S1F0R2SV,0,78246392,0,0,0,13,220572,0,0,1
01/03/2015,S1F0R2VP,0,131159952,0,0,0,12,223646,0,0,0
01/03/2015,S1F0R2VR,0,35039360,0,0,0,6,190174,0,0,0
01/03/2015,S1F0R37Q,0,134529832,0,0,0,7,191085,0,0,4
01/03/2015,S1F0R3FB,0,161031968,0,0,12,6,222462,0,0,0
01/03/2015,S1F0R3JV,0,41102520,0,0,0,6,200292,0,0,0
01/03/2015,S1F0R3LG,0,13960176,0,0,0,6,218529,0,0,0
01/03/2015,S1F0R3N9,0,48777320,0,0,6,16,219047,0,0,0
01/03/2015,S1F0R4JP,0,157664248,0,0,0,16,209646,0,0,0
01/03/2015,S1F0R4JY,0,68308688,0,0,0,7,388778,0,0,0
01/03/2015,S1F0R4Q8,0,86654304,0,0,0,6,196576,0,0,0
01/03/2015,S1F0R4YC,0,214918296,0,0,27,11,216368,0,0,0
01/03/2015,S1F0RG6V,0,223796168,0,0,0,8,186470,0,0,0
01/03/2015,S1F0RKT7,0,70371392,0,0,0,9,334400,0,0,13
01/03/2015,S1F0RM77,0,166559320,0,0,0,11,201753,0,0,0
01/03/2015,S1F0RQLR,0,202711024,0,0,0,7,245823,0,0,0
01/03/2015,S1F0RR0C,0,1523560,0,0,0,12,312015,0,0,0
01/03/2015,S1F0RR2E,0,181092872,0,0,0,8,249787,0,0,0
01/03/2015,S1F0RR35,0,235020880,136,0,0,12,265227,0,0,0
01/03/2015,S1F0RR5M,0,203827912,0,0,6,10,193540,0,0,0
01/03/2015,S1F0RR69,0,37629760,0,0,6,10,327793,0,0,0
01/03/2015,S1F0RR7L,0,228394808,0,0,0,13,245256,0,0,0
01/03/2015,S1F0RRB1,0,26258330,64776,0,135,8,39267,56,56,1
01/03/2015,S1F0RRDW,0,29255280,0,0,0,8,244580,0,0,0
01/03/2015,S1F0RREN,0,92192608,0,0,0,11,201324,0,0,1
01/03/2015,S1F0RRXY,0,107713640,0,0,0,6,385044,0,0,0
01/03/2015,S1F0RS3B,0,8823256,0,0,0,7,248811,0,0,0
01/03/2015,S1F0RS72,0,15605952,0,0,0,8,264630,0,0,15
01/03/2015,S1F0RS81,0,156719552,0,0,0,13,248834,0,0,0
01/03/2015,S1F0RSDT,0,133629240,0,0,0,8,194458,0,0,3
01/03/2015,S1F0RSER,0,223731752,0,0,0,7,300350,0,0,0
01/03/2015,S1F0RSFT,0,158640304,0,0,0,12,181454,0,0,0
01/03/2015,S1F0RSG7,0,58395728,0,406,0,12,306434,0,0,2637
01/03/2015,S1F0RSML,0,211469792,0,0,0,13,383682,0,0,0
01/03/2015,S1F0RSMR,0,226459352,0,0,0,9,245631,0,0,26
01/03/2015,S1F0RSWJ,0,132286456,0,0,0,12,250690,0,0,0
01/03/2015,S1F0RSXC,0,210727520,0,0,0,8,141203,0,0,1
01/03/2015,S1F0RSZP,0,122315120,0,0,0,13,246718,0,0,0
01/03/2015,S1F0RSZZ,0,16015672,0,0,0,12,194618,0,0,0
01/03/2015,S1F0RTQV,0,73649320,0,0,0,10,388954,0,0,0
01/03/2015,S1F0RV6Z,0,133338840,0,0,0,7,385272,0,0,0
01/03/2015,S1F0RVG8,0,6084464,0,0,6,6,299865,0,0,8
01/03/2015,S1F0RVVR,0,27066416,0,0,0,7,180778,0,0,0
01/03/2015,S1F0S02A,0,175513176,0,0,0,7,244565,0,0,0
01/03/2015,S1F0S0NC,0,4404448,0,0,0,7,193019,0,0,2
01/03/2015,S1F0S1QK,0,114547368,0,0,0,7,384650,0,0,2
01/03/2015,S1F0S2WJ,0,135644688,1184,0,0,14,246726,8,8,0
01/03/2015,S1F0S30R,0,154761392,0,0,0,13,236817,0,0,0
01/03/2015,S1F0S33G,0,139967928,32,0,6,11,174643,0,0,7
01/03/2015,S1F0S34C,0,68534600,0,1331,0,13,201846,0,0,34
01/03/2015,S1F0S34Q,0,25197448,64728,0,10,13,195735,8,8,0
01/03/2015,S1F0S351,0,28690536,0,0,0,8,249901,0,0,0
01/03/2015,S1F0S363,0,197997584,0,0,0,11,387198,0,0,0
01/03/2015,S1F0S382,0,241244664,0,0,0,13,245884,0,0,0
01/03/2015,S1F0S387,0,222425776,0,2,0,12,245891,0,0,34
01/03/2015,S1F0S3A3,0,228426664,0,0,0,6,191243,0,0,1
01/03/2015,S1F0S3CR,0,216535496,0,0,0,7,382323,0,0,0
01/03/2015,S1F0S3DF,0,84593672,0,0,0,8,190882,0,0,2
01/03/2015,S1F0S454,0,199954760,0,0,0,6,383967,0,0,0
01/03/2015,S1F0S49E,0,158080568,0,0,0,8,246259,0,0,0
01/03/2015,S1F0S4CA,0,27996520,712,0,69,12,190508,0,0,0
01/03/2015,S1F0S4EG,0,66298160,0,0,0,6,239405,0,0,0
01/03/2015,S1F0S4G4,0,145544400,0,0,0,7,192396,0,0,0
01/03/2015,S1F0S4GB,0,123511480,0,0,0,6,383380,0,0,0
01/03/2015,S1F0S4MG,0,225515560,0,0,0,13,242389,0,0,0
01/03/2015,S1F0S4QZ,0,169379840,0,0,0,7,331634,0,0,0
01/03/2015,S1F0S4T6,0,110604088,0,0,0,9,246244,0,0,0
01/03/2015,S1F0S4WV,0,149427408,0,0,0,10,193835,0,0,0
01/03/2015,S1F0S4Y9,0,219567760,0,0,76,10,184060,16,16,0
01/03/2015,S1F0S517,0,117723912,0,0,0,8,217257,0,0,0
01/03/2015,S1F0S52H,0,17412096,0,0,0,12,264674,0,0,0
01/03/2015,S1F0S537,0,225597992,0,0,0,8,246988,0,0,1
01/03/2015,S1F0S561,0,187088544,0,0,0,13,237580,0,0,0
01/03/2015,S1F0S57T,0,100680824,0,0,0,7,244766,0,0,0
01/03/2015,S1F0S58D,0,96986288,0,0,0,12,200656,0,0,0
01/03/2015,S1F0S5B2,0,85025224,0,0,0,8,299506,0,0,1
01/03/2015,S1F0S5CE,0,241253528,0,0,0,9,264661,0,0,0
01/03/2015,S1F0S5E9,0,84149472,0,0,0,14,243995,0,0,0
01/03/2015,S1F0S5F0,0,133120584,0,0,0,12,243638,0,0,0
01/03/2015,S1F0S5LP,0,147805336,0,21,6,8,246257,0,0,1
01/03/2015,S1F0S5NE,0,96473040,0,0,2,7,304934,0,0,0
01/03/2015,S1F0S5SR,0,33413968,0,0,6,7,211825,0,0,1
01/03/2015,S1F0S5VX,0,116745736,0,0,0,8,190810,0,0,1
01/03/2015,S1F0S5WJ,0,193896928,0,0,0,8,141568,0,0,3
01/03/2015,S1F0S5YZ,0,54480352,0,208,0,9,237000,0,0,25
01/03/2015,S1F0S613,0,99572360,0,0,0,9,193505,0,0,0
01/03/2015,S1F0S62V,0,20318984,0,0,0,8,385663,0,0,4
01/03/2015,S1F0S62Z,0,170731712,0,0,0,11,388823,0,0,1
01/03/2015,S1F0S63A,0,80814472,0,0,0,6,223929,0,0,233
01/03/2015,S1F0S649,0,139931968,0,0,0,11,246724,0,0,0
01/03/2015,S1F0S65X,0,142341664,0,0,0,8,245888,0,0,0
01/03/2015,S1F0S66R,0,203476656,0,0,0,13,237283,0,0,0
01/03/2015,S1F0S68M,0,244131712,0,0,0,11,202280,0,0,0
01/03/2015,S1F0S6AB,0,114411592,0,0,0,14,245002,0,0,0
01/03/2015,S1F0S6B7,0,134699504,0,0,0,11,192272,0,0,0
01/03/2015,S1F0S6EY,0,180781464,0,0,0,11,264774,0,0,8
01/03/2015,S1F0S6FZ,0,124968360,0,220,0,8,245452,0,0,24
01/03/2015,S1F0S6GZ,0,117784472,0,0,0,12,246792,0,0,0
01/03/2015,S1F0S6HH,0,41106896,0,0,0,8,299007,0,0,0
01/03/2015,S1F0S6L1,0,112834160,0,0,0,7,382888,0,0,0
01/03/2015,S1F0S6VR,0,17369056,0,0,0,7,236525,0,0,0
01/03/2015,S1F0S70T,0,114403560,0,0,0,9,244613,0,0,0
01/03/2015,S1F0S7B7,0,163495280,0,0,0,13,303484,0,0,0
01/03/2015,S1F0S7DN,0,142820480,0,0,0,8,300580,0,0,0
01/03/2015,S1F0SAB1,0,194366256,0,0,0,13,219825,0,0,0
01/03/2015,S1F0SAB3,0,111228096,0,0,0,9,190542,0,0,1
01/03/2015,S1F0SAC1,0,126513800,0,0,0,6,191688,0,0,2
01/03/2015,S1F0SBBW,0,236752832,0,0,0,10,190570,0,0,0
01/03/2015,S1F0SBCL,0,169273960,0,0,0,12,190252,0,0,0
01/03/2015,S1F0SBF5,0,86294320,0,0,0,6,200376,0,0,0
01/03/2015,S1F0SBHA,0,220914736,0,0,0,12,243570,0,0,1
01/03/2015,S1F0SBJA,0,222124896,0,0,0,11,243886,0,0,0
01/03/2015,S1F0SBLG,0,4246064,0,0,0,7,191935,0,0,0
01/03/2015,S1F0SBXC,0,243337544,0,0,0,17,219794,0,0,0
01/03/2015,S1F0SC17,0,121683008,0,0,0,12,218306,0,0,0
01/03/2015,S1F0SCHE,0,185604600,0,0,0,6,190935,0,0,3
01/03/2015,S1F0SCPM,0,136678104,0,0,0,7,196789,0,0,2
01/03/2015,S1F0SCT6,0,86425872,0,0,6,16,219685,0,0,0
01/03/2015,S1F0T1AC,0,166390840,7024,0,24,9,235981,0,0,0
01/03/2015,S1F0T1BB,0,92659792,0,0,0,8,303580,0,0,0
01/03/2015,S1F0T1K8,0,51481440,0,1,0,7,250318,0,0,7
01/03/2015,S1F0T22E,0,125439272,0,0,0,11,380986,0,0,0
01/03/2015,S1F0T24J,0,47068304,0,0,0,12,212092,0,0,0
01/03/2015,S1F0T29K,0,124170160,0,0,0,7,260371,0,0,0
01/03/2015,S1F0T2FN,0,135650440,0,0,0,8,244389,0,0,0
01/03/2015,S1F0T2LA,0,205069592,424,0,1,10,250270,0,0,0
01/03/2015,S1F0TBK9,0,42264936,0,0,0,13,246889,0,0,0
01/03/2015,S1F0TCGQ,0,161220840,0,0,0,8,234943,0,0,21
01/03/2015,S1F0TD9A,0,79772144,0,0,0,11,261553,0,0,0
01/03/2015,S1F0TKSC,0,104644344,0,0,0,8,383457,0,0,4
01/03/2015,S1F0TKW7,0,134886536,0,0,0,12,248841,0,0,0
01/03/2015,S1F0TMLM,0,223880712,0,0,0,9,382621,0,0,0
01/03/2015,S1F0TMRF,0,238097256,0,0,0,11,248795,0,0,0
01/03/2015,S1F0TN84,0,44104792,0,0,0,7,387765,0,0,0
01/03/2015,S1F0TNAB,0,222085096,0,0,0,9,381659,0,0,1
01/03/2015,S1F0TND9,0,142984136,0,0,0,7,389189,0,0,0
01/03/2015,S1F0TNNA,0,117591760,0,0,0,8,387806,0,0,0
01/03/2015,S1F0TNSA,0,63244424,0,0,0,11,245385,0,0,0
01/03/2015,S1F0TNW4,0,88110816,0,0,0,10,242570,0,0,0
01/03/2015,S1F0TNYF,0,154996096,0,0,0,9,380944,0,0,0
01/03/2015,S1F0TP5E,0,30681304,0,2693,0,10,266394,0,0,2522
01/03/2015,S1F0TP6E,0,34492104,0,1,0,7,306899,0,0,241
01/03/2015,S1F0TP75,0,85365928,0,0,0,10,194393,0,0,0
01/03/2015,S1F0TP82,0,240225400,0,0,0,8,241766,0,0,0
01/03/2015,S1F0TP8F,0,172444608,0,0,0,12,306869,0,0,8
01/03/2015,S1F0TPH4,0,44868032,0,0,0,13,204095,0,0,0
01/03/2015,S1F0TPJC,0,158633104,0,10,0,12,249938,0,0,42
01/03/2015,S1F0TPK1,0,59662800,0,0,0,11,190011,0,0,0
01/03/2015,S1F0TPMF,0,118924968,0,0,0,6,249602,0,0,0
01/03/2015,S1F0TPS0,0,107579608,0,0,0,5,386724,0,0,0
01/03/2015,S1F0TPYB,0,135685160,0,15,0,8,380544,0,0,4
01/03/2015,S1F0TQ7S,0,137860488,0,0,0,7,381883,0,0,0
01/03/2015,S1F0TQ9G,0,106485800,0,263,0,10,299544,0,0,263
01/03/2015,S1F0TQCF,0,20435192,0,0,6,7,382327,0,0,3
01/03/2015,S1F0TQCV,0,211087312,0,0,0,8,296396,0,0,1
01/03/2015,S1F0TQEJ,0,7465440,6128,0,79,6,381533,32,32,0
01/03/2015,S1F0TQJ4,0,134570960,0,0,0,8,243672,0,0,0
01/03/2015,S1F0TQLY,0,64709720,0,0,0,8,193450,0,0,6
01/03/2015,S1F0TQNP,0,23364816,0,0,0,7,245325,0,0,0
01/03/2015,S1F0TQP1,0,118746984,0,72,0,12,263585,0,0,1150
01/03/2015,S1F0TQQ1,0,48771392,0,0,0,12,259086,0,0,0
01/03/2015,S1F0TQR9,0,25545336,0,0,0,11,195554,0,0,0
01/03/2015,S1F0TQTF,0,81287912,0,0,0,12,245374,0,0,0
01/03/2015,S1F0TQTH,0,154864032,0,0,0,9,381853,0,0,0
01/03/2015,S1F0VE11,0,94694368,0,0,0,10,192581,0,0,0
01/03/2015,S1F0VE35,0,230204024,0,0,0,8,249599,0,0,0
01/03/2015,S1F0W45F,0,44547920,0,0,0,9,398693,0,0,1
01/03/2015,S1F0WWHD,0,207623752,0,0,0,7,200170,0,0,0
01/03/2015,S1F0X4RC,0,168987168,0,0,0,11,189269,0,0,0
01/03/2015,S1F0XMNV,0,20281896,0,0,0,7,25,0,0,0
01/03/2015,S1F0Y4H6,0,219980112,0,0,0,5,202286,0,0,0
01/03/2015,S1F0Y6BM,0,124016416,0,0,0,8,189037,0,0,0
01/03/2015,S1F0Y8MA,0,191531536,0,0,0,8,187349,0,0,0
01/03/2015,S1F0YX6Z,0,93709608,0,0,0,8,188761,0,0,1
01/03/2015,S1F100R5,0,65817264,0,0,0,7,231527,0,0,0
01/03/2015,S1F101MC,0,113046296,0,0,0,10,201983,0,0,6
01/03/2015,S1F101SP,0,212775192,0,0,0,8,201746,0,0,0
01/03/2015,S1F1021H,0,218209008,0,0,0,11,227852,0,0,0
01/03/2015,S1F102L8,0,28015840,0,0,0,6,176474,0,0,0
01/03/2015,S1F1073Z,0,55184432,0,0,0,24,237172,0,0,0
01/03/2015,S1F10AS0,0,93483328,0,0,0,10,411293,0,0,0
01/03/2015,S1F10BNL,0,64736528,0,0,0,14,318194,0,0,0
01/03/2015,S1F10BRH,0,177690704,0,0,0,10,201724,0,0,0
01/03/2015,S1F10D0P,0,145580024,0,0,0,9,407008,0,0,0
01/03/2015,S1F10E6M,0,147840840,1080,0,0,7,202433,0,0,0
01/03/2015,S1F10EBC,0,235944080,0,0,0,7,199536,0,0,0
01/03/2015,S1F10FDX,0,123206848,0,0,0,11,202858,0,0,6
01/03/2015,S1F10FF0,0,227249968,0,0,0,8,223672,0,0,1
01/03/2015,S1F10FFZ,0,136283584,0,0,0,8,275746,0,0,0
01/03/2015,S1F10FZB,0,180457128,0,0,0,16,320665,0,0,0
01/03/2015,S1F10GDQ,0,75037176,0,0,6,7,198518,0,0,0
01/03/2015,S1F10GSG,0,71939176,0,0,0,9,203693,0,0,0
01/03/2015,S1F10HH5,0,178499896,0,0,0,9,400860,0,0,0
01/03/2015,S1F10JL3,0,92838456,0,0,0,24,236987,0,0,0
01/03/2015,S1F10NDB,0,220557992,0,0,0,8,201273,0,0,0
01/03/2015,S1F10NM6,0,3928568,0,0,0,14,322400,0,0,0
01/03/2015,S1F10P0S,0,231882072,0,0,0,7,400958,0,0,0
01/03/2015,S1F10PED,0,11286960,0,0,0,5,187679,0,0,0
01/03/2015,S1F10QDG,0,209486056,0,0,0,5,212185,0,0,0
01/03/2015,S1F10QG6,0,160753904,0,0,0,6,203164,0,0,0
01/03/2015,S1F10QH3,0,170938840,0,0,0,6,226536,0,0,0
01/03/2015,S1F10QL8,0,40418856,0,0,0,6,188288,0,0,0
01/03/2015,S1F10RKC,0,231504720,0,0,0,12,232194,0,0,0
01/03/2015,S1F10RWZ,0,113473688,0,0,0,11,229940,0,0,0
01/03/2015,S1F10V1N,0,95519792,0,0,0,10,403981,0,0,0
01/03/2015,S1F10VJH,0,29529696,0,0,0,11,220310,0,0,0
01/03/2015,S1F10VP8,0,145875304,0,12,0,25,200008,0,0,0
01/03/2015,S1F114QM,0,210569256,0,0,0,9,405376,0,0,0
01/03/2015,S1F114QR,0,69741280,0,0,0,9,264447,0,0,0
01/03/2015,S1F115Z6,0,10544120,0,0,0,11,238575,0,0,0
01/03/2015,S1F1162D,0,180522496,0,0,0,7,224340,0,0,0
01/03/2015,S1F116H4,0,85350400,0,0,0,9,203239,0,0,0
01/03/2015,S1F116J4,0,108461960,0,0,0,18,320395,0,0,0
01/03/2015,S1F117PK,0,173307792,0,0,0,12,200013,0,0,0
01/03/2015,S1F118JP,0,101907920,0,0,0,7,187443,0,0,0
01/03/2015,S1F119X9,0,105595976,0,0,0,8,275230,0,0,0
01/03/2015,S1F11A9R,0,186110664,0,0,0,23,229463,0,0,0
01/03/2015,S1F11AK8,0,18852168,0,0,0,11,231400,0,0,0
01/03/2015,S1F11AXR,0,171561584,0,0,0,11,202252,0,0,0
01/03/2015,S1F11B1E,0,111650416,0,0,0,11,221359,0,0,0
01/03/2015,S1F11C16,0,92287632,0,0,0,8,209811,0,0,0
01/03/2015,S1F11CJC,0,155570024,0,0,0,13,229604,0,0,0
01/03/2015,S1F11DBJ,0,224764408,0,0,0,12,231776,0,0,0
01/03/2015,S1F11ETS,0,78389672,0,0,0,11,202728,0,0,0
01/03/2015,S1F11G2C,0,118217208,0,0,0,16,315742,0,0,0
01/03/2015,S1F11GG5,0,209649656,0,0,0,7,203446,0,0,0
01/03/2015,S1F11K34,0,145018616,0,0,0,14,318523,0,0,0
01/03/2015,S1F11KAY,0,108065640,0,0,10,5,201558,0,0,0
01/03/2015,S1F11KQW,0,164028592,0,0,0,6,201059,0,0,0
01/03/2015,S1F11L11,0,63878504,0,0,0,9,408326,0,0,0
01/03/2015,S1F11MB0,0,100757160,0,0,0,5,198441,0,0,0
01/03/2015,S1F11MT9,0,22612168,0,0,0,6,203233,0,0,0
01/03/2015,S1F11S2Q,0,159262240,0,0,0,7,200752,0,0,0
01/03/2015,S1F11S5B,0,2140216,0,0,0,11,187234,0,0,0
01/03/2015,S1F11WEH,0,210195176,0,0,0,8,203498,0,0,0
01/03/2015,S1F11XDA,0,48388424,0,0,0,10,188035,0,0,0
01/03/2015,S1F11Y4K,0,37134096,0,0,0,14,309327,0,0,0
01/03/2015,S1F11YHR,0,114662824,0,0,0,7,203790,0,0,0
01/03/2015,S1F121LH,0,151980872,0,0,0,9,187803,0,0,0
01/03/2015,S1F122HQ,0,47309096,0,0,0,11,188581,0,0,1
01/03/2015,S1F122KD,0,200005000,0,0,0,8,223161,0,0,0
01/03/2015,S1F12788,0,193773552,0,0,0,11,190520,0,0,0
01/03/2015,S1F12XGM,0,73980560,0,0,0,8,233826,0,0,1
01/03/2015,S1F12XJ4,0,179970824,0,0,0,14,221319,0,0,0
01/03/2015,S1F12Y53,0,151340536,2336,0,0,8,183399,0,0,0
01/03/2015,S1F12ZAS,0,11702736,0,0,0,10,224711,0,0,0
01/03/2015,S1F12ZQB,0,53947664,0,0,0,12,236069,0,0,0
01/03/2015,S1F12ZQN,0,98453616,0,0,0,7,200504,0,0,0
01/03/2015,S1F12ZRR,0,89963264,0,0,0,8,231976,0,0,0
01/03/2015,S1F12ZSD,0,152318848,0,0,0,13,220970,0,0,0
01/03/2015,S1F12ZZ2,0,152700720,0,0,0,11,231506,0,0,0
01/03/2015,S1F130GX,0,166126248,0,0,0,11,230244,0,0,0
01/03/2015,S1F130JB,0,115159904,0,0,0,9,188196,0,0,0
01/03/2015,S1F1318D,0,44656816,4960,0,0,13,89384,0,0,0
01/03/2015,S1F131F6,0,218685736,0,0,0,8,211196,0,0,0
01/03/2015,S1F1327G,0,150783304,0,0,0,11,285129,0,0,0
01/03/2015,S1F132A5,0,214191752,0,0,0,11,228391,0,0,0
01/03/2015,S1F133YJ,0,210808920,0,0,0,13,229229,0,0,0
01/03/2015,S1F13432,0,214822072,0,0,0,8,213469,0,0,0
01/03/2015,S1F134QM,0,222439352,0,0,0,12,231087,0,0,2
01/03/2015,S1F13589,0,197536320,0,0,0,16,312614,0,0,0
01/03/2015,S1F1358N,0,99310280,0,0,0,24,227862,0,0,0
01/03/2015,S1F1359T,0,237793112,0,0,0,9,406581,0,0,0
01/03/2015,S1F135BR,0,62258856,0,100,0,16,319477,0,0,24
01/03/2015,S1F135CE,0,198921240,0,0,0,11,403511,0,0,0
01/03/2015,S1F135D3,0,132721384,0,0,0,12,230652,0,0,0
01/03/2015,S1F135DG,0,184576616,0,0,0,11,200052,0,0,3
01/03/2015,S1F135DN,0,190203520,0,0,0,10,406498,0,0,0
01/03/2015,S1F135F0,0,221728752,0,0,0,9,240156,0,0,0
01/03/2015,S1F135F2,0,209877520,0,0,0,7,198647,0,0,0
01/03/2015,S1F135F3,0,233474808,0,0,0,14,319682,0,0,0
01/03/2015,S1F135GA,0,101748168,0,0,0,8,187626,0,0,0
01/03/2015,S1F135QH,0,178900120,0,0,0,13,406638,0,0,0
01/03/2015,S1F135SZ,0,92643728,0,0,0,9,211053,0,0,0
01/03/2015,S1F135TN,0,207128408,0,0,0,14,309775,0,0,0
01/03/2015,S1F135WP,0,127076008,0,0,0,11,189787,0,0,0
01/03/2015,S1F1360P,0,101226480,0,0,0,13,230931,0,0,0
01/03/2015,S1F1360W,0,241981664,0,0,0,10,398769,0,0,0
01/03/2015,S1F13619,0,4117080,0,0,0,9,186063,0,0,0
01/03/2015,S1F13635,0,119180928,0,0,0,24,237675,0,0,0
01/03/2015,S1F1364P,0,166145392,0,0,0,12,221436,0,0,0
01/03/2015,S1F1365W,0,134354632,0,0,0,11,188105,0,0,0
01/03/2015,S1F1368E,0,234639392,0,0,0,9,401872,0,0,1
01/03/2015,S1F13699,0,14558000,0,0,0,7,199996,0,0,0
01/03/2015,S1F136A5,0,176138600,0,0,0,12,188453,0,0,0
01/03/2015,S1F136BS,0,152435784,0,0,0,9,203082,0,0,0
01/03/2015,S1F136FG,0,65110320,0,0,0,12,225644,0,0,0
01/03/2015,S1F136J0,0,29281832,0,0,25,16,315035,0,0,0
01/03/2015,S1F136JY,0,156286264,0,0,0,9,277010,0,0,1
01/03/2015,S1F136KG,0,115857368,0,0,0,11,236608,0,0,0
01/03/2015,S1F136KJ,0,216118248,0,0,6,11,196282,0,0,0
01/03/2015,S1F13B32,0,241823592,0,0,0,24,228416,0,0,0
01/03/2015,S1F13BQX,0,3250400,0,0,0,9,284933,0,0,0
01/03/2015,S1F13BTN,0,36804080,0,0,0,7,203839,0,0,0
01/03/2015,S1F13CBB,0,111931320,0,0,0,24,228377,0,0,0
01/03/2015,S1F13CMG,0,49117192,0,0,0,8,193818,0,0,1
01/03/2015,S1F13GPY,0,207857976,0,0,0,16,310652,0,0,0
01/03/2015,S1F13H80,0,127592280,0,0,0,9,201905,0,0,3
01/03/2015,S1F13HPP,0,145274168,0,0,0,10,201981,0,0,2
01/03/2015,S1F13HPR,0,87745960,0,0,0,8,186379,0,0,0
01/03/2015,S1F13HWA,0,211321960,0,0,0,13,229130,0,0,0
01/03/2015,S1F13JW4,0,224013320,0,0,0,8,181345,0,0,0
01/03/2015,S1F13K7S,0,76539088,0,0,0,9,201075,0,0,0
01/03/2015,S1F13K8E,0,2184448,0,0,0,12,201246,0,0,0
01/03/2015,S1F13KBJ,0,10363576,0,0,0,12,231998,0,0,0
01/03/2015,S1F13KBZ,0,180901528,0,0,0,11,201648,0,0,0
01/03/2015,S1F13KC2,0,194999880,0,0,0,10,402304,0,0,0
01/03/2015,S1F13KF6,0,23845024,0,0,0,9,203074,0,0,0
01/03/2015,S1F13KG3,0,34895800,0,0,0,12,232776,0,0,0
01/03/2015,S1F13KNV,0,168460632,0,0,0,9,203977,0,0,0
01/03/2015,S1F13KZK,0,236614552,0,0,0,10,374419,0,0,0
01/03/2015,S1F13M9A,0,102446200,0,0,0,25,229300,0,0,0
